Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
9,444.2847222,0,0,534,18504.12621,0.010856514,0.023309001,2.54795624,0,3,3,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
8,171.75,0,0,32,486.6666667,0,0.005555556,0,0,1,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,19,421,0,0.010526316,0,0,3,3,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,6,161.6666667,0,0.05,0,0,3,3,9,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,10,357.5555556,0,0.022222222,0,0,2,1,3,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9,303.8666667,0,0,72,3752.66697,0.007042254,0.007280349,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,11,3,47.75,25,1925.979167,0.023076923,0.056025641,0,0,3,3,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,15,263.25,0.013333333,0.04,0,0,2,2,3,9,2,0,0,0,0,0,0,0,0,1,0,0,0,1
12,394.1,0,0,30,917.25,0,0.005405405,0,0,3,3,1,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,4,0,0.2,0.2,0,0,4,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,37,1731.5,0,0.005263158,17.22281788,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,171,6793.383281,0.007766272,0.023198706,2.381971158,0,3,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,36,2,16,74,4377.708157,0.02,0.029308735,0,0,2,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,10,1678.333333,0,0.02,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,17,418.3333333,0,0.025,0,0,3,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,55,4156.9,0.018787879,0.05352381,0,0,3,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,13,562.25,0,0.015384615,34.97250838,0,2,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,68,2,9,32,1195.583333,0.01981982,0.036486486,32.0201901,0,3,5,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,62.5,0,0,46,1048.107143,0.004,0.013,20.884143129999998,0,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,17,349.375,0.0125,0.01875,0,0,4,3,9,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,190,0,0.04,0,0,3,1,7,12,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,112,0,0.033333333,0,0,2,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,83.25,0,0,152,4307.409559,0.002631579,0.005971036,0.305312057,0,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,131.5,0,0,26,1960.475,0.007407407,0.024074074,33.69233226,0,2,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,27,1,0,141,6481.483333,0,0.019984285,1.257438906,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,5,127.5,0.04,0.06,0,0,4,3,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,11,0,0,26,651.0666667,0,0.016666667,0,0,1,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,12,0,0,16,565.4166667,0.028571429,0.027380952,0,0,4,3,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,6,77,0.083333333,0.116666667,0,0,3,3,3,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,8,113.6666667,0,0.025,0,0,3,3,4,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,75.5,1,0,130,4737.087716,0.006060606,0.011475964,43.77424082,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,78,0,0,2,25.75,0,0.066666667,0,0,1,3,6,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,12,335,0.018181818,0.045454545,0,0,2,2,8,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,8,96,0.025,0.05,0,0,3,4,9,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,118,0,0,2,96.25,0,0.025,0,0,1,1,9,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,24,386.75,0.016666667,0.051388889,0,0,3,4,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,7,0,0,56,656.7681818,0,0.006941639,0,0,4,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,6,203,0,0.033333333,0,0,1,2,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,131.5,1,19,62,1524.962997,0,0.003266621,83.96813664,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,64,0,0,10,341.25,0.016666667,0.030555556,0,0,4,3,3,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,54.5,2,7,3,23,0.066666667,0.066666667,0,0,2,2,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,150.25,0,0,71,2065.838165,0.006103286,0.015796946,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,14,0,0,81,1441.910588,0.002469136,0.013932981,2.76959892,0,3,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,7,0,0,50,2330.727381,0.023809524,0.031399417,0,0,4,3,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0,4,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,74,2719.734091,0.008108108,0.024324324,0,0,3,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,31,0,0,17,1494.25,0.020289855,0.031449275,0,0,2,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,8,249,0,0.020833333,0,0,3,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,6,316.25,0,0.033333333,0,0,4,1,9,12,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,25,0,0,25,243.1666667,0.016666667,0.057283951,0,0,3,3,3,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,41,1130.92619,0,0.015447154,0,0,3,3,8,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,6,0,0,6,125,0,0.057142857,0,0,3,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,39.33333333,0,0.025,0,0,4,3,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,15,612,0,0.013333333,0,0,2,3,8,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,8,183,0,0.00625,0,0,3,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8,130.7,0,0,3,87.5,0,0.022222222,0,0,3,3,1,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1,22.75,0,0,1,0,0,0.066666667,0,0,2,2,1,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3,84.5,0,0,6,53.375,0.05,0.035,0,0,2,2,3,9,2,0,0,0,0,0,0,0,0,1,0,0,0,1
4,195.5,0,0,31,1028.533333,0.018181818,0.031313131,77.66478213,0,4,3,1,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,11,0,0,11,976,0.024358974,0.044688645,0,0,2,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,2,59.5,43,760.875,0.018412698,0.036790123,0,0,1,3,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
6,218.5714286,0,0,35,1760.613095,0,0.01375,16.81772593,0,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,284.5,0,0.028571429,128.4686939,0,3,3,4,9,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,90,0,0,19,921.6,0.02,0.03,55.46963196,0,4,3,3,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,244.25,0,0.028571429,0,0,3,3,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,7,151.4166667,0,0.011111111,0,0,1,1,9,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,279,0,0,14,553.3333333,0,0.0125,0,0,3,4,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,116,5389.883333,0.009565217,0.020786749,0,0,4,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,30,0,0,23,625.3,0.016666667,0.026388889,0,0,3,3,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,86.75,1,0,101,3094.366667,2.69542e-4,0.014951401,56.72227169,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,27,630.75,0.016,0.02,0,0,3,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,276.1666667,0.025,0.05,55.31956658,0,3,3,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7,193.75,0,0,60,1316.434982,0.003125,0.014393939,0,0,2,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0,0,4,3,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,9,275.1666667,0.022222222,0.033333333,0,0,4,3,1,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,4,45,2984.130952,0.004255319,0.02141844,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,5,168.9,0,0.011428571,0,0,4,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7,122.875,0,0,22,250.0357143,0,0.03974359,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,87.5,0,0,29,1352.133333,0,0.025287356,34.60160214,0,4,3,6,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,3,2,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12,509.53125,2,11,33,2032.599702,0,0.020476926,5.730539288,0,3,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,2,2,8,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,69,3621.066667,0.001492537,0.02032147,0,0,3,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,23,0,0.066666667,0,0,3,3,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,80,0,0,326,11945.62954,0.001849665,0.017527555,0,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,41,451.7142857,0.007692308,0.018376068,0,0,3,3,6,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,214,0,0,27,830.1041667,0,0.021428571,0,0,2,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,10,249.5,0,0.02,0,0,3,3,3,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,51.5,0,0,57,2689.291667,0.003571429,0.0275,0,0,3,3,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,5,62.5,0,0.04,0,0,3,3,1,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,28,363.25,0,0.007142857,0,0,3,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,27,610.1916667,0.015384615,0.03974359,0,0,3,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,133.4666667,4,46.5,26,1357.833333,0,0.018487395,18.26940096,0,4,3,9,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,8,97,0,0.025,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,19,0,0,17,336.5833333,0,0.03,0,0,4,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
5,39.83333333,0,0,34,2348.8125,0.02,0.055166667,0,0,3,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0.2,0.2,0,0,2,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,189.6666667,0,0,27,687.5,0,0.005069124,0,0,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0.2,0.2,0,0,4,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,501.75,0,0,18,628.5833333,0.004761905,0.012698413,37.02263046,0,3,3,3,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,21,0,0,81,2930.722222,0.003658537,0.018943089,0,0,3,3,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1
3,334,0,0,32,4316.833333,0,0.003030303,42.70505393,0,1,1,9,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0
9,183.3,2,34,45,2904.922294,0,0.011870748,0,0,2,2,1,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,8,427.75,0,0.0125,0,0,1,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,14,0,0,14,988.0625,0.014285714,0.028571429,68.84905671,0,3,5,9,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1
5,369.375,2,59,19,1328.5,0.027272727,0.031818182,14.78422174,0,4,3,1,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,48,691.3572797,0.034873188,0.082209406,0,0,4,3,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8,108.8333333,0,0,21,780.5833333,0.008695652,0.017391304,25.03946022,0,3,5,1,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,65,1931.512121,0,0.025128205,0,0,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,8,167.8333333,0,0.05,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,24,783.375,0,0.004166667,15.75636267,0,2,2,4,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,71.5,0.066666667,0.133333333,0,0,3,3,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,91.5,0,0,14,187.9166667,0,0.02745098,0,0,2,2,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,145.5,0,0,26,1258.791667,0.019230769,0.018589744,0,0,2,2,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,52.5,0,0,13,605.5,0,0.006666667,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,4,0,0,164,5767.465043,0.003636364,0.009348691,52.38420388,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,30,1726.75,0,0.015555556,0,0,3,4,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,138.75,0,0,69,2464.294444,0,5.44218e-4,0,0,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,38,1787.395833,0.004824561,0.031871345,0,0,3,3,4,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,55.75,0,0,55,1139.638889,0.003508772,0.03245614,6.190582078,0,3,3,3,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,29,0,0,2,7,0,0.04,0,0,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,13,1,10,18,445,0,0.003508772,0,0,2,2,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0,0,4,3,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
6,123.5416667,0,0,12,189,0,0.014285714,0,0,4,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8,131.9642857,7,1039.166667,61,1407.446429,5.33333e-4,0.019203175,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,19,0,0,8,208,0.04,0.1,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,11,2076.75,0.036363636,0.081818182,0,0,3,3,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,9,0,0,8,602,0,0.044444444,0,0,1,2,7,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
4,22.91666667,0,0,22,221.25,0.014814815,0.035185185,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,50.33333333,0,0,3,28.33333333,0,0.016666667,0,0,3,3,9,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,205.25,0,0,190,3679.128882,0,0.005951258,8.421921428,0,3,3,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,55,946.3636364,0.010909091,0.025454545,0,0,3,3,6,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
3,32,2,9,16,1760.6,0,0.033333333,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,168.5,0,0,5,84,0,0.025,0,0,4,3,7,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,16,381.2142857,0.0125,0.022395833,0,0,4,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,50,1784.516667,0.0016,0.020593939,0,0,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,65.5,3,60,30,1383.375,0.014141414,0.039393939,43.20756866,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,82,3247.433333,0.002439024,0.012804878,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,108.25,0,0.028571429,0,0,3,3,7,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0
6,61,0,0,21,585.3916667,0,0.007692308,0,0,3,3,4,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0
1,142.5,1,48.5,9,733.25,0,0.018181818,0,0,2,2,8,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,121.5,0,0.05,0,0,2,2,4,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,3,83,68,2162.657393,0.006527627,0.02055132,0,0,2,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,159.5,0,0.066666667,0,0,3,4,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,14,862.7916667,0.014285714,0.02,0,0,2,2,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,5,0,0,29,3441.439286,0.007142857,0.005654762,0,0,4,3,8,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,84,4894.851299,0.002682927,0.028446662,0,0,3,3,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,202.25,0,0.028571429,0,0,2,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0,0,3,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,15,618.25,0,0.026666667,0,0,3,3,7,8,2,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,3,137.5,71,2487.061777,0.001013514,0.015591693,0,0,2,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1
12,251.6190476,1,44,69,2269.732143,0,0.007,0.093546949,0,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1
14,321.2666667,4,230,39,2310.083333,0.005769231,0.02702758,27.03298037,0,2,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,30.5,0,0,16,374.5,0.029411765,0.03627451,0,0,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,53,2634.476245,9.43396e-4,0.016429608,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,58.5,0,0.057142857,0,0,3,1,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,21,43,1825.557143,0,0.018115942,0,0,3,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,4,28,0.05,0.075,0,0,3,3,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0,4,2,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
12,521.075,0,0,83,5124.691667,0,0.011196593,35.25420124,0,3,3,7,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,150.125,4,26.5,26,1332.695346,0.026523297,0.04656682,5.473874968,0,4,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,9,123.1666667,0.022222222,0.077777778,0,0,3,3,9,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,24.5,0,0,47,1330.375,0.004347826,0.015450311,0,0,3,3,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,9,205.0833333,0,0.044444444,0,0,3,3,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,27.5,0,0,44,1026.450758,0.004651163,0.037364341,0,0,3,3,9,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,4,57.66666667,0,0.025,0,0,4,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,25.5,0.066666667,0.133333333,0,0,2,2,3,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,53,3575,0,0.003846154,119.8943327,0,3,5,6,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,61.25,3,1083,14,2230.5,0,0.011764706,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,12,153.625,0,0.008333333,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,779.45,0,0,39,1002.491667,0.01875,0.033796296,0,0,4,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,88.83333333,0,0,27,494.6440476,0,0.006781609,0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,31,835.2380952,0,0.009811828,0,0,3,3,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,166.9166667,7,115,233,7952.491839,0.001834947,0.019045831,8.920900783,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,16,277.3,0.0125,0.041666667,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,37,907.5,0.005405405,0.021621622,0,0,3,3,1,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,73.25,0,0,26,2923.25,0.020689655,0.037931034,0,0,2,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,98.17261905,0,0,47,1889.953409,0.014814815,0.028251029,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,4,3,9,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8,108.3844538,0,0,65,2008.900974,0.001449275,0.02037037,17.43149651,0,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0,3,3,3,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
3,37.25,0,0,19,656.25,0,0.023529412,0,0,3,5,3,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11,192.847619,0,0,186,6975.887249,0.003163265,0.00929719,14.45829487,0,2,2,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,82.5,0,0,16,299.5,0,0.005555556,0,0,2,2,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,42,1766.833333,0.023015873,0.062641723,0,0,3,3,1,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,9,608.75,0,0.025,42.422531,0,3,3,9,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,39.5,0,0.033333333,0,0,2,2,9,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,94,0,0,54,1210.921324,0.005454545,0.008671329,0,0,3,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13,340.5916667,0,0,43,863.3468254,0,0.006730769,40.01028435,0,3,3,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,12,412.875,0,0.02,0,0,4,3,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1
10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0,0,3,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,79,0,0.033333333,0,0,2,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7,167.0083333,0,0,40,978.0916667,0.001136364,0.016060606,0,0,4,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,6,118.3333333,0.033333333,0.044444444,0,0,4,3,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,48,4293.833333,0.008333333,0.034166667,0,0,3,2,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2,48.5,0,0,5,396.1666667,0,0.008333333,0,0,4,3,5,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,17,399.5,0.017647059,0.047058824,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,59.5,0,0.1,0,0,2,2,7,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,11,116.5,0.036363636,0.075757576,0,0,3,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8,225.4166667,0,0,44,1254.112179,0.007092199,0.030129179,0,0,4,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
